n,add,union,difference,intersection
0,0.000003,0.000003,0.000002,0.000002
1,0.000004,0.000003,0.000003,0.000001
2,0.000005,0.000003,0.000003,0.000002
3,0.000006,0.000003,0.000007,0.000002
4,0.000008,0.000004,0.000003,0.000003
5,0.000009,0.000004,0.000004,0.000003
6,0.000011,0.000005,0.000004,0.000003
7,0.000012,0.000006,0.000005,0.000004
8,0.000014,0.000006,0.000006,0.000003
9,0.000015,0.000007,0.000008,0.000004
10,0.000017,0.000007,0.000008,0.000005
11,0.000018,0.000007,0.000006,0.000004
12,0.000019,0.000007,0.000012,0.000006
13,0.000020,0.000008,0.000009,0.000006
14,0.000021,0.000009,0.000010,0.000005
15,0.000022,0.000010,0.000010,0.000007
16,0.000023,0.000010,0.000010,0.000006
17,0.000025,0.000010,0.000011,0.000007
18,0.000026,0.000011,0.000012,0.000006
19,0.000028,0.000012,0.000013,0.000008
20,0.000030,0.000011,0.000016,0.000009
21,0.000031,0.000012,0.000019,0.000008
22,0.000033,0.000013,0.000016,0.000008
23,0.000034,0.000015,0.000016,0.000008
24,0.000035,0.000013,0.000019,0.000009
25,0.000036,0.000014,0.000019,0.000010
26,0.000037,0.000016,0.000020,0.000011
27,0.000039,0.000016,0.000021,0.000010
28,0.000041,0.000017,0.000021,0.000010
29,0.000042,0.000018,0.000022,0.000010
30,0.000043,0.000018,0.000028,0.000010
31,0.000044,0.000017,0.000025,0.000010
32,0.000046,0.000018,0.000026,0.000012
33,0.000048,0.000019,0.000027,0.000011
34,0.000050,0.000019,0.000028,0.000013
35,0.000052,0.000021,0.000029,0.000013
36,0.000054,0.000022,0.000031,0.000014
37,0.000055,0.000022,0.000034,0.000013
38,0.000056,0.000023,0.000033,0.000018
39,0.000058,0.000024,0.000037,0.000014
40,0.000059,0.000024,0.000038,0.000015
41,0.000060,0.000026,0.000038,0.000017
42,0.000062,0.000025,0.000040,0.000016
43,0.000063,0.000026,0.000041,0.000016
44,0.000065,0.000027,0.000044,0.000016
45,0.000066,0.000028,0.000045,0.000017
46,0.000068,0.000029,0.000046,0.000017
47,0.000069,0.000028,0.000049,0.000021
48,0.000070,0.000028,0.000050,0.000018
49,0.000071,0.000029,0.000052,0.000018
50,0.000072,0.000031,0.000054,0.000019
51,0.000073,0.000030,0.000056,0.000019
52,0.000074,0.000045,0.000057,0.000021
53,0.000075,0.000033,0.000057,0.000020
54,0.000077,0.000035,0.000060,0.000020
55,0.000079,0.000035,0.000060,0.000021
56,0.000080,0.000034,0.000058,0.000005
57,0.000080,0.000006,0.000011,0.000004
58,0.000081,0.000006,0.000011,0.000004
59,0.000082,0.000006,0.000011,0.000003
60,0.000082,0.000006,0.000012,0.000003
61,0.000082,0.000006,0.000013,0.000004
62,0.000083,0.000007,0.000013,0.000004
63,0.000083,0.000007,0.000013,0.000004
64,0.000083,0.000007,0.000013,0.000004
65,0.000083,0.000007,0.000013,0.000005
66,0.000083,0.000007,0.000013,0.000004
67,0.000083,0.000007,0.000014,0.000005
68,0.000084,0.000008,0.000014,0.000004
69,0.000085,0.000008,0.000015,0.000005
70,0.000085,0.000008,0.000015,0.000005
71,0.000086,0.000008,0.000015,0.000004
72,0.000087,0.000008,0.000016,0.000005
73,0.000087,0.000008,0.000015,0.000004
74,0.000088,0.000008,0.000016,0.000006
75,0.000088,0.000009,0.000017,0.000005
76,0.000088,0.000009,0.000017,0.000005
77,0.000089,0.000009,0.000018,0.000005
78,0.000090,0.000009,0.000018,0.000005
79,0.000091,0.000009,0.000019,0.000006
80,0.000092,0.000009,0.000018,0.000005
81,0.000092,0.000010,0.000019,0.000005
82,0.000092,0.000010,0.000019,0.000006
83,0.000093,0.000010,0.000020,0.000007
84,0.000094,0.000010,0.000021,0.000006
85,0.000095,0.000010,0.000020,0.000006
86,0.000095,0.000011,0.000021,0.000006
87,0.000095,0.000010,0.000021,0.000006
88,0.000095,0.000010,0.000020,0.000006
89,0.000095,0.000011,0.000022,0.000006
90,0.000095,0.000010,0.000021,0.000006
91,0.000095,0.000010,0.000022,0.000007
92,0.000095,0.000010,0.000022,0.000007
93,0.000095,0.000010,0.000024,0.000007
94,0.000095,0.000011,0.000023,0.000007
95,0.000095,0.000011,0.000023,0.000007
96,0.000096,0.000011,0.000024,0.000007
97,0.000096,0.000011,0.000041,0.000007
98,0.000096,0.000012,0.000025,0.000007
99,0.000097,0.000012,0.000026,0.000008
100,0.000097,0.000013,0.000027,0.000008
101,0.000097,0.000013,0.000028,0.000008
102,0.000097,0.000012,0.000029,0.000008
103,0.000097,0.000026,0.000028,0.000008
104,0.000098,0.000012,0.000028,0.000008
105,0.000098,0.000012,0.000028,0.000008
106,0.000099,0.000013,0.000030,0.000008
107,0.000099,0.000012,0.000030,0.000008
108,0.000099,0.000013,0.000030,0.000009
109,0.000099,0.000013,0.000031,0.000009
110,0.000099,0.000013,0.000031,0.000009
111,0.000100,0.000014,0.000032,0.000008
112,0.000100,0.000013,0.000032,0.000009
113,0.000100,0.000014,0.000033,0.000009
114,0.000100,0.000014,0.000034,0.000009
115,0.000100,0.000014,0.000034,0.000009
116,0.000100,0.000014,0.000035,0.000010
117,0.000100,0.000015,0.000035,0.000009
118,0.000100,0.000014,0.000036,0.000010
119,0.000100,0.000015,0.000037,0.000010
120,0.000100,0.000015,0.000037,0.000009
121,0.000101,0.000015,0.000037,0.000009
122,0.000101,0.000015,0.000038,0.000010
123,0.000101,0.000015,0.000039,0.000010
124,0.000101,0.000015,0.000039,0.000011
125,0.000101,0.000015,0.000039,0.000010
126,0.000102,0.000016,0.000039,0.000010
127,0.000103,0.000016,0.000043,0.000026
128,0.000103,0.000030,0.000040,0.000011
129,0.000104,0.000016,0.000041,0.000012
130,0.000104,0.000016,0.000041,0.000010
131,0.000104,0.000016,0.000041,0.000011
132,0.000105,0.000017,0.000041,0.000011
133,0.000106,0.000017,0.000042,0.000011
134,0.000107,0.000017,0.000042,0.000011
135,0.000107,0.000017,0.000043,0.000011
136,0.000107,0.000017,0.000042,0.000012
137,0.000108,0.000017,0.000043,0.000012
138,0.000109,0.000017,0.000044,0.000012
139,0.000110,0.000017,0.000044,0.000014
140,0.000111,0.000018,0.000044,0.000012
141,0.000112,0.000017,0.000045,0.000012
142,0.000112,0.000018,0.000045,0.000012
143,0.000112,0.000018,0.000044,0.000012
144,0.000112,0.000019,0.000045,0.000012
145,0.000112,0.000019,0.000046,0.000012
146,0.000112,0.000018,0.000046,0.000013
147,0.000113,0.000019,0.000047,0.000012
148,0.000114,0.000019,0.000048,0.000013
149,0.000114,0.000019,0.000047,0.000013
150,0.000114,0.000019,0.000048,0.000013
151,0.000114,0.000018,0.000049,0.000013
152,0.000115,0.000019,0.000049,0.000013
153,0.000115,0.000020,0.000050,0.000013
154,0.000115,0.000019,0.000050,0.000013
155,0.000115,0.000020,0.000051,0.000013
156,0.000115,0.000020,0.000052,0.000013
157,0.000115,0.000020,0.000051,0.000013
158,0.000115,0.000020,0.000053,0.000015
159,0.000115,0.000020,0.000053,0.000014
160,0.000115,0.000021,0.000053,0.000014
161,0.000115,0.000020,0.000054,0.000014
162,0.000115,0.000021,0.000055,0.000015
163,0.000116,0.000021,0.000054,0.000014
164,0.000117,0.000021,0.000055,0.000015
165,0.000117,0.000021,0.000056,0.000015
166,0.000117,0.000021,0.000057,0.000016
167,0.000118,0.000022,0.000058,0.000016
168,0.000119,0.000022,0.000058,0.000016
169,0.000119,0.000023,0.000060,0.000015
170,0.000120,0.000022,0.000060,0.000016
171,0.000120,0.000022,0.000060,0.000016
172,0.000120,0.000022,0.000094,0.000016
173,0.000120,0.000023,0.000063,0.000016
174,0.000120,0.000022,0.000062,0.000017
175,0.000120,0.000022,0.000064,0.000016
176,0.000120,0.000022,0.000063,0.000017
177,0.000120,0.000023,0.000064,0.000017
178,0.000120,0.000022,0.000065,0.000018
179,0.000120,0.000023,0.000066,0.000017
180,0.000121,0.000023,0.000065,0.000017
181,0.000121,0.000023,0.000067,0.000017
182,0.000122,0.000023,0.000068,0.000018
183,0.000122,0.000023,0.000067,0.000017
184,0.000122,0.000024,0.000068,0.000017
185,0.000123,0.000024,0.000069,0.000017
186,0.000123,0.000024,0.000070,0.000019
187,0.000123,0.000024,0.000070,0.000018
188,0.000124,0.000025,0.000071,0.000018
189,0.000125,0.000024,0.000071,0.000018
190,0.000125,0.000024,0.000072,0.000018
191,0.000125,0.000024,0.000073,0.000019
192,0.000125,0.000024,0.000073,0.000019
193,0.000125,0.000025,0.000074,0.000018
194,0.000126,0.000025,0.000074,0.000019
195,0.000126,0.000025,0.000074,0.000020
196,0.000126,0.000025,0.000075,0.000020
197,0.000126,0.000024,0.000076,0.000018
198,0.000126,0.000026,0.000077,0.000020
199,0.000126,0.000025,0.000077,0.000019
200,0.000126,0.000025,0.000078,0.000019
201,0.000127,0.000026,0.000078,0.000020
202,0.000127,0.000026,0.000081,0.000020
203,0.000127,0.000026,0.000080,0.000020
204,0.000127,0.000027,0.000080,0.000037
205,0.000127,0.000039,0.000082,0.000020
206,0.000127,0.000026,0.000081,0.000022
207,0.000127,0.000026,0.000083,0.000036
208,0.000127,0.000028,0.000085,0.000021
209,0.000127,0.000028,0.000086,0.000021
210,0.000127,0.000028,0.000087,0.000021
211,0.000127,0.000028,0.000088,0.000021
212,0.000127,0.000041,0.000103,0.000022
213,0.000127,0.000028,0.000122,0.000021
214,0.000128,0.000028,0.000089,0.000021
215,0.000128,0.000028,0.000091,0.000023
216,0.000128,0.000028,0.000091,0.000021
217,0.000128,0.000028,0.000092,0.000022
218,0.000128,0.000028,0.000093,0.000022
219,0.000128,0.000041,0.000091,0.000021
220,0.000128,0.000029,0.000093,0.000021
221,0.000128,0.000028,0.000095,0.000021
222,0.000128,0.000028,0.000092,0.000022
223,0.000128,0.000029,0.000095,0.000022
224,0.000129,0.000029,0.000094,0.000023
225,0.000129,0.000029,0.000094,0.000022
226,0.000129,0.000029,0.000096,0.000023
227,0.000130,0.000030,0.000097,0.000023
228,0.000130,0.000029,0.000098,0.000023
229,0.000131,0.000030,0.000097,0.000023
230,0.000132,0.000030,0.000103,0.000023
231,0.000132,0.000030,0.000101,0.000023
232,0.000132,0.000030,0.000101,0.000023
233,0.000133,0.000030,0.000100,0.000025
234,0.000134,0.000030,0.000102,0.000024
235,0.000134,0.000031,0.000103,0.000025
236,0.000135,0.000031,0.000103,0.000024
237,0.000135,0.000031,0.000104,0.000024
238,0.000136,0.000031,0.000105,0.000025
239,0.000136,0.000031,0.000105,0.000025
240,0.000137,0.000031,0.000106,0.000024
241,0.000137,0.000032,0.000109,0.000025
242,0.000137,0.000032,0.000110,0.000025
243,0.000137,0.000032,0.000107,0.000026
244,0.000137,0.000032,0.000109,0.000024
245,0.000137,0.000031,0.000108,0.000025
246,0.000137,0.000032,0.000110,0.000025
247,0.000138,0.000032,0.000111,0.000026
248,0.000138,0.000031,0.000111,0.000026
249,0.000138,0.000032,0.000112,0.000025
250,0.000138,0.000032,0.000113,0.000025
251,0.000139,0.000033,0.000115,0.000026
252,0.000139,0.000033,0.000115,0.000027
253,0.000140,0.000035,0.000147,0.000031
254,0.000140,0.000036,0.000118,0.000029
255,0.000140,0.000033,0.000117,0.000027
256,0.000140,0.000032,0.000118,0.000027
257,0.000140,0.000033,0.000116,0.000026
258,0.000140,0.000034,0.000118,0.000026
259,0.000141,0.000034,0.000123,0.000027
260,0.000141,0.000033,0.000118,0.000027
261,0.000141,0.000033,0.000121,0.000028
262,0.000141,0.000033,0.000119,0.000027
263,0.000141,0.000034,0.000119,0.000028
264,0.000141,0.000034,0.000120,0.000029
265,0.000142,0.000035,0.000118,0.000029
266,0.000142,0.000034,0.000120,0.000028
267,0.000143,0.000034,0.000121,0.000028
268,0.000143,0.000035,0.000121,0.000029
269,0.000143,0.000034,0.000122,0.000028
270,0.000143,0.000035,0.000125,0.000029
271,0.000143,0.000035,0.000122,0.000029
272,0.000143,0.000035,0.000125,0.000030
273,0.000143,0.000036,0.000126,0.000029
274,0.000144,0.000036,0.000126,0.000030
275,0.000145,0.000036,0.000127,0.000030
276,0.000145,0.000036,0.000126,0.000030
277,0.000145,0.000036,0.000127,0.000030
278,0.000145,0.000036,0.000127,0.000029
279,0.000146,0.000037,0.000130,0.000030
280,0.000146,0.000036,0.000128,0.000030
281,0.000146,0.000036,0.000130,0.000030
282,0.000147,0.000037,0.000129,0.000030
283,0.000148,0.000037,0.000132,0.000030
284,0.000148,0.000037,0.000131,0.000030
285,0.000148,0.000037,0.000136,0.000030
286,0.000148,0.000036,0.000134,0.000030
287,0.000149,0.000037,0.000138,0.000030
288,0.000149,0.000036,0.000136,0.000031
289,0.000149,0.000037,0.000135,0.000030
290,0.000150,0.000037,0.000136,0.000031
291,0.000151,0.000037,0.000135,0.000031
292,0.000152,0.000037,0.000138,0.000031
293,0.000152,0.000037,0.000140,0.000031
294,0.000153,0.000038,0.000143,0.000032
295,0.000154,0.000038,0.000143,0.000033
296,0.000154,0.000038,0.000147,0.000034
297,0.000154,0.000039,0.000149,0.000034
298,0.000154,0.000040,0.000152,0.000033
299,0.000154,0.000040,0.000150,0.000035
300,0.000155,0.000039,0.000150,0.000033
301,0.000156,0.000039,0.000148,0.000033
302,0.000157,0.000039,0.000151,0.000052
303,0.000158,0.000040,0.000154,0.000034
304,0.000159,0.000040,0.000194,0.000080
305,0.000160,0.000040,0.000168,0.000033
306,0.000160,0.000038,0.000151,0.000037
307,0.000161,0.000039,0.000152,0.000034
308,0.000161,0.000039,0.000181,0.000068
309,0.000161,0.000039,0.000152,0.000033
310,0.000161,0.000039,0.000153,0.000033
311,0.000162,0.000039,0.000149,0.000034
312,0.000162,0.000038,0.000150,0.000033
313,0.000162,0.000038,0.000150,0.000033
314,0.000162,0.000040,0.000152,0.000034
315,0.000162,0.000039,0.000152,0.000033
316,0.000162,0.000039,0.000152,0.000034
317,0.000163,0.000039,0.000154,0.000035
318,0.000163,0.000039,0.000153,0.000034
319,0.000164,0.000039,0.000156,0.000034
320,0.000164,0.000040,0.000159,0.000034
321,0.000164,0.000040,0.000159,0.000034
322,0.000164,0.000039,0.000161,0.000035
323,0.000164,0.000040,0.000158,0.000034
324,0.000165,0.000041,0.000159,0.000037
325,0.000165,0.000095,0.000177,0.000035
326,0.000165,0.000040,0.000196,0.000036
327,0.000165,0.000041,0.000166,0.000038
328,0.000165,0.000042,0.000168,0.000040
329,0.000166,0.000042,0.000169,0.000039
330,0.000166,0.000041,0.000170,0.000039
331,0.000167,0.000044,0.000172,0.000040
332,0.000168,0.000044,0.000172,0.000057
333,0.000169,0.000058,0.000231,0.000040
334,0.000170,0.000054,0.000193,0.000048
335,0.000172,0.000055,0.000191,0.000050
336,0.000173,0.000060,0.000193,0.000049
337,0.000174,0.000052,0.000194,0.000050
338,0.000175,0.000116,0.000188,0.000051
339,0.000176,0.000055,0.000230,0.000058
340,0.000177,0.000056,0.000191,0.000047
341,0.000178,0.000054,0.000189,0.000047
342,0.000178,0.000049,0.000184,0.000044
343,0.000180,0.000049,0.000182,0.000044
344,0.000180,0.000051,0.000189,0.000044
345,0.000181,0.000049,0.000182,0.000046
